# SAMPLING_RATE=1000
time,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12
2.174,-0.023751868773380314,-0.022744046415075967,-0.028056630050865727,-0.028415646973312926,-0.014289335212999122,-0.029609030956017194,0.003304493424381022,-0.00636691098433197,-0.006806503510263124,-0.026799531445766446,0.003174060750865586,-0.0038203677091791064
2.175,-0.006671592183712531,-0.012232233972121132,-0.021262189241780763,-0.021749585830482674,-0.0113687600794934,-0.023678565133192782,-0.03220310006001161,-0.0067803877300846175,-0.02685393920609347,-0.002170312659120377,-0.0044439486673610714,-0.0021947535625419425
2.176,-0.0191998400275153,-0.007689081133008851,-0.021286007107940874,-0.001522684624477565,-0.029267946890889095,-0.017059590805166874,-0.014945512873051677,-0.014449092469531412,-0.02894995591639769,-0.02422752852635457,-0.012196103879361136,-0.0059706414228778365
2.177,-0.013127087342211432,-0.017426264394531658,-0.011823011985149049,-0.02384878031444004,-0.0018143527123265335,-0.02723207004738913,-0.007483166161735792,-0.02206755946077263,0.0037086763891127604,-0.005263525479084715,-0.00808722527565429,-0.03355759951906915
2.178,-0.011471655281759766,0.0003764645622661351,-0.01939279139305366,-0.026929339208255725,-0.022365747133228808,-0.007767779517955497,-0.020322167694193684,-0.017380097199482452,-0.004702755961002385,-0.014442724996963802,-0.006148944361752158,-0.016142440700294115
2.179,-0.0012759847716017035,-0.006178379730279144,-0.032711177946204505,-0.016542320790744566,-0.01176383534530519,-0.0016199264456533678,-0.01589997466673563,-0.009287408097000568,-0.010486838520400887,-0.03590901922392954,-0.02985699856208506,-0.03665291328330338
2.18,-0.025202250830895216,-0.01778727091789158,-0.004056133050115712,-0.026639109393181953,-0.004495006215245453,-0.01975343551787761,-0.004478756498996379,-0.03311939532290642,-0.0007736811573838811,-0.018531372201907897,-0.023433080971035573,0.0044064160153107455
2.181,-0.022327140784745587,0.005860796564547927,-0.018559834227683456,-0.0047589372468640236,-0.01592851765083573,0.0015537158295956446,-0.0231319294119236,7.923058558919824e-05,-0.014548599991850816,-0.03379807382257328,-0.01005601783054914,-0.01388063903095521
2.182,-0.028173884315530574,-0.015827197502777623,-0.012407943419049317,-0.01593898982703077,-0.018562172805500463,-0.012569870751876655,-0.029093951138486104,-0.0034255752920640814,-0.027880785680426196,-0.015317551684600587,0.020556983923517756,-0.01925606350621899
2.183,0.003002197163449125,-0.008355962417500258,-0.013027486364167312,-0.0218405070127402,0.00585920842077089,-0.01817314148630631,-0.016587959246020627,-0.01998598616535698,-0.04142465784139443,-0.03033256082518498,-0.007912499599943014,-0.01614799817698082
2.184,-0.018863982648543245,-0.01335886502567126,-0.01816752896130969,-0.027768370422045312,-0.008638411586392322,-0.010416247183600874,-0.01991147871646195,-0.014196535225588489,-0.010684762261352418,-0.0015614442788079563,0.0012760693123496075,-0.0386509261619295
2.185,-0.01770159408238329,-0.013649578434454494,-0.019838483522593008,-0.013592902678340634,-0.010769256563259597,-0.014817291314925854,-0.030725623734709002,-0.006341160780866732,0.02555331459525107,-0.0005788529741867941,-0.00997743631343674,-0.021139980596831483
2.186,-0.004545341846569961,0.004680280089615969,-0.008541343762916294,-0.009148299603297882,-0.012462354487797896,-0.009376842046252299,-0.02469007941684487,-0.030490494861006356,-0.026970590673315458,-0.02610078000188896,-0.011355607376305565,-0.03420196006152102
2.187,-0.025013035368345038,-0.02632118962732296,-0.004371701292093273,-0.027053947480715112,-0.012232645046525043,-0.013520399702361536,-0.011042566910781263,0.002852032785870515,-0.010862961525361065,-0.014405851373453661,-0.01669912757617787,-0.005749999120646502
2.188,-0.023631450644592968,-0.01947882242835622,-0.014990672439843469,-0.02903576676966159,-0.018431161202070626,-0.021728395952087393,0.015585204110864715,0.0014509715800844255,-0.030497057967145528,-0.012406684194543691,-0.018748453213500167,-0.003778065378093767
2.189,0.0013978955805535958,-0.00867740063564317,-0.007105087982891219,0.0025793260540440486,-0.02328915604962484,-0.0022785567232698374,-0.028509960559584036,-0.017358010359576414,-0.006811582473199402,-0.03202231036902461,-0.018762221281101794,-0.02166234947738373
2.19,-0.018809486900284122,-0.017263417784573222,-0.003352877530139964,-0.029416859799155246,-0.007332303692399819,-0.010000486675312958,-0.0014855137111551902,-0.007954202406271758,-0.04072793399153929,-0.002531100297371163,-0.01743006530674159,-0.017146980162361943
2.191,-0.01566964874251747,-0.03530912930913077,-0.02170429482125878,-0.00904032581496453,0.018475447581743618,-0.033507639289531516,-0.0290542788782795,-0.018648597500602136,-0.03238821649930736,-0.004975538471025086,-0.02472679980809126,-0.012286927602316106
2.192,-0.0023551603537698288,0.01041946962531638,-0.033454854266342204,-0.004930215200639585,-0.023577417524364146,0.0027007471933367467,-0.010763275525860976,-0.00618423594778143,-0.019472776017424066,-0.018054116056320575,-0.008902031530425137,-0.03742742569571873
2.193,-0.005082112850486054,-0.010565884858157041,-0.009817660975983755,-0.020217307590289727,-0.00512052711923775,-0.03066832812728254,-0.022094654734328548,-0.012872296684064302,-0.02038241331912139,-0.005699220080226696,0.004436138413884213,-0.013541303588083652
2.194,-0.023888897109629843,-0.034847859594191746,0.00907440253280297,-0.033736102604847704,-0.019561501712407958,-0.0062304466467202994,-0.03319842410135534,-0.020153237811198106,-0.03023869874459517,-0.010645692426202549,-0.015635878329331356,-0.011564577995749083
2.195,-0.023894748951711585,-0.0021959474119548003,-0.020371624582699224,-0.002632002546240797,-0.011775705117075205,-0.003418656647266577,-0.036129620703176366,0.010938920093588309,-0.006363121557132463,-0.014436517696073613,0.004312512917893214,-0.02707408397777143
2.196,-0.009658733171787323,0.001082700562760039,-0.01724410308451009,-0.005106353550578934,-0.01984114812116643,-0.016468875524009947,-0.02081215488570874,-0.018931116060571906,-0.0035254551410774334,-0.011635182611000985,-0.018199973521503564,-0.006870033657282575
2.197,0.00842836154050889,-0.03132433723204984,-0.024820308861332175,-0.01981455070147401,-0.010391213629719391,-0.015628230251576183,-0.03705116448127143,-0.0060809255724783035,-0.017611150324867635,-0.01696059549830315,-0.013590294376059532,-0.01249837062134761
2.198,-0.021560450189793856,-0.017368839912007078,-0.00868166431213125,-0.0004408406905733915,-0.018938507961436375,0.007052925372737978,-0.006654700510310377,0.008246519443182517,-0.0024198844383958623,-0.01044909888569098,-0.025746712975590523,-0.010218385363441346
2.199,0.0019396755520608433,-0.0074752106847699624,-0.03390881227114948,-0.004212474060017962,-0.029603519742090578,-0.008472433052986571,-0.010159381186580236,-0.010914769806620464,-0.0200484202171483,-0.02573724373084037,-0.019529598728868724,-0.03255390066534308
2.2,-0.011413604058185398,0.00985555251462207,-0.02305270083701749,-0.03977064800487573,-0.018357215663185003,-0.01104391937522633,-0.01827443387692866,-0.018925660962394352,-0.02598474487303975,-0.017722213108569695,-0.030923486337173223,-0.021172855236287404
2.201,-0.012277166864719545,-0.026026946618073886,-0.02179493574183574,-0.03783868264093906,-0.0025244460157987344,-0.017771728464217658,-0.01041572141445771,0.0023452643272739294,-0.03215183088172459,-0.015648996954780784,0.0003379378243423964,0.0014237898245338296
2.202,-0.025497825993753286,-0.004262721762113829,-0.006104339242923314,-0.014072559330052924,-0.00495832078381529,-0.009641612697281057,-0.035975317243063444,-0.009935502908459853,-0.02605922799508389,-0.015286786663454696,-0.027088814652799036,-0.026671398411023343
2.203,-0.022090860160268382,-0.0184844534135121,-0.03402685009872269,0.017090548828150587,-0.015779152741601764,-0.026054260244043753,-0.03757490388291552,-0.006567530370829044,-0.03509091449229569,-0.019559551771146245,0.0024481064185152323,-0.004876779665718328
2.204,-0.028341815639301243,-0.004605972992845513,-0.009915525383797833,-0.021286295613147432,-0.007665363718762648,-0.019992435828300556,-0.023794860614737068,-0.011232117955559076,0.01100084387466917,0.003549302431656259,-0.018645860618219393,-0.020077579470728222
2.205,-0.016502366434003296,-0.01735445923666759,-0.004510562892916153,-0.004570131669979422,-0.025204637763561633,-0.006407716690644113,-0.021092212980130205,-0.008301531670043782,-0.029062489519238663,-0.0006063522322714843,-0.015518076215411784,-0.024543703008150217
2.206,-0.023600163735180823,-0.03309527068963644,-0.01722995434093204,-0.020092016785908166,-0.02434114943593284,0.012073658080474923,-0.03141652828116445,-0.017079450274463413,-0.001318790820011035,-0.015028389750396439,-0.02626179330931851,-0.031093384756786864
2.207,-0.006255925964808427,-0.010763624891167096,0.00017620979818479396,-0.018135992034162746,-0.011580276803737622,-0.007623970261109435,-0.00814495643563793,-0.012187401372528493,-0.011236316637267934,-0.003963364688312255,-0.006854742901282558,0.007003218307699257
2.208,-0.013559270095357694,-0.01656196424492112,-0.017683687424173648,-0.036389762754831245,-0.02088694976181552,-0.009692546892948746,-0.027351027163595186,-0.009889754502737689,-0.013628995295167779,-0.004003226417573898,-0.02286531906140671,-0.013179326063267388
2.209,-0.019811289526945143,-0.02359696903724732,-0.02343792483797514,-0.02920216628134604,-0.02007937141843905,-0.030944810544292767,-0.008529954094366668,0.007693787480817366,-0.0417523252965322,-0.024644326489265955,-0.030251415923707545,-0.019735631638316455
2.21,0.003978890097238856,-0.00868553687031283,-0.027770608425044408,-0.021681437101555092,0.001724081173184575,-0.016102165529910867,-0.01792447433707428,-0.01644942484391804,-0.002432218345410903,-0.028069551824608414,-0.009526464346404223,-0.00857029033728841
2.211,-0.017975463554980385,0.00011680287865097234,-0.021417181461404835,-0.019226080705774654,-0.03159125668503397,-0.012732819886722913,-0.015472151574091946,-0.00496688360790724,-0.025325879829169028,-0.016672734170286065,-0.0019303841032035935,-0.00876803374826683
2.212,-0.027599193874394568,-0.025421411504887356,-0.022105085426176112,-0.03219192018818391,-0.002609933622729997,-0.02413438883707779,-0.029250632681920297,-0.01771442816094628,-0.02212564412807725,0.014915964503854014,-0.024333536443473816,-0.024820952660323456
2.213,-0.020421435949163343,-0.001784048786393036,0.003938856051920408,-0.013040621754077187,-0.013100619946681973,-0.017977979729235864,-0.01633137496493348,-0.013614079559645722,-0.0009474735211973456,-0.019647255473105467,-0.007570937432815951,-0.04213925867417119
2.214,-0.0228428091091651,-0.017620866554847067,-0.02417680810698404,-0.008559739904227898,-0.016168369990284294,-0.021944775866327725,-0.039001432899710434,-0.0224923536436056,0.007625029935864718,-0.003602964656378517,-0.017295823919654778,-0.011129825808434027
2.215,-0.03331751280374568,-0.01753540190820805,-0.003265422239664752,-0.011510262271229867,-0.025648230176534434,-0.00738565740914519,-0.03291647567733743,-0.022290520774786843,-0.0237840093871241,-0.01380993251050189,-0.02393293078653115,0.002884308489465361
2.216,6.812576146118798e-06,-0.011093362965315904,-0.01904279483600614,0.0058265180395907275,-0.010030616837440628,-0.013057660498606714,-0.0038643983391137143,-0.008810650617965658,-0.015347794028851558,-0.011836083948079983,-0.01531020457811698,-0.010048810456622983
2.217,-0.026227649554551757,-0.01526199686119156,-0.01798061499086155,-0.031381106873570166,-0.024807312464760367,-0.005531856160058186,0.011208831943445872,-0.014452848495557431,-0.02386151771246475,-0.02408968810402275,-0.017492058973505555,-0.005812352424567013
2.218,-0.01419599021873057,-0.02333311004371964,-0.021789286621715462,-0.01955053441067964,-0.013521754162830218,-0.011904412605842624,-0.02274155274783008,-0.014104179227032936,-0.01942556187799068,-0.026191373713555476,-0.0016724006171484748,-0.03461963181568776
2.219,-0.017537765407345137,0.0060533864618183275,-0.006197226355245123,-0.02137677993820872,-0.01922273871236789,0.008925302518275703,-0.016740230897601318,-0.00657020066279321,-0.0219937266567015,-0.011789111232628229,-0.0231281245186715,-0.004638033009689253
2.22,-0.018849660740984972,-0.011758670492529844,-0.025778311886801044,-0.028646873535880406,0.008441880805672758,-0.021632636600480964,-0.026279401132413102,-0.0005161407847272537,-0.024841152322746484,-0.019713924734694854,-0.022526960383364353,-0.02717098415517496
2.221,-0.03166249801997901,-0.009873256224545107,-0.009196656138299517,-0.023827346404874838,-0.006757688664330641,-0.03257246930228325,-0.021266183285213514,-0.009746557665665689,-0.012035163938310589,-0.017303951870601967,-0.02672585777043793,-0.02422418239013586
2.222,-0.007475534567587451,-0.005169171803134627,-0.006333410293908501,0.005501058536750888,-0.0040836792066622175,-0.020972584916848294,-0.008463667144608434,-0.00839942942363539,-0.027870804983918418,-0.001195983308923166,-0.03809951214700573,-0.023246161425090384
2.223,-0.033178672683740855,-0.020310713443116454,0.009448015999431672,-0.028689502014492635,-0.016892209085831573,-0.014730575405953485,-0.015925142944669166,-0.025677252766227912,-0.008393056340263392,-0.0029022834981003356,-0.004696350917880163,-0.023965373290622045
2.224,-0.013998818371740137,-0.01298639702264934,-0.018564946322337458,-2.4172434083953066e-05,-0.013684842096741041,-0.023299927149060564,-0.011101631663855364,-0.012751862537425458,-0.032796094461311105,-0.021628943322077397,-0.03740075579411632,-0.024220816937021314
2.225,-0.006373673527546669,-0.0007772369650652523,-0.012807343430746194,-0.024567885973523024,-0.0013425205286230878,0.013852010146910454,-0.023103218408521056,-0.023815998706197203,-0.02311876620478138,0.007294550184711403,-0.021407750954228397,-0.013258900260530086
2.226,0.011904391182545349,-0.01001327072025113,-0.02237463894403446,-0.010447638339766842,-0.01419377370169181,-0.02449822922236596,-0.012070672379798966,-0.018754390451876962,0.0072767581115904985,-0.012073150075029052,-0.03215219989889256,-0.0024874326050064698
2.227,-0.019641577650813372,-0.017198729944764006,-0.021091342077437607,-0.025342302197470884,-0.022159254435886185,-0.014256113847687067,-0.029533621293982494,-0.029683889408556097,-0.04403871242869924,-0.033064261383215825,-0.0216716418143953,-0.019045338501637196
2.228,-0.01639153424152362,-0.003719682940866502,-0.009994085720674818,-0.0086595866699257,-0.025431026160479115,-0.01667698067599313,-0.033339816597920846,-0.0024473211440095366,-0.022263544302880103,-0.015875188202493222,-0.020803033035885335,-0.0061741397144512355
2.229,-0.021943834718445954,0.005671920627839784,-0.01957304748792305,-0.03244088895756807,-0.013382584701359355,-0.010025967239121806,0.0024996980268136683,-0.009286389692220308,-0.025004437105858625,-0.009960958714584614,0.005404051076296403,-0.02226729106663765
2.23,-0.018035990209944203,-0.024548015875400436,-0.004066563706217668,-0.021194540290862873,-0.02860286538904243,-0.02158385283755644,-0.03801903951674158,-0.00012452512329899027,-0.0240448850457414,-0.026509319849249344,-0.007355355533972446,-0.02910499521680319
